network_time,receiver_time,hex,callsign,latitude,longitude,no_position,altitude,squawk,speed,track,vspeed,on_ground,flags,position_class,,,,,,,,,,,,,,,
2024-01-02 08:04:06Z.499,2024-01-02 08:04:06Z.357,0x8467d8,JAL516,38.8221,140.91199,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:07Z.056,2024-01-02 08:04:04Z.421,0x8467d8,,0,0,N,40000,0,455,191,0,N,2,ADS-B,P:8,S:ADS-B,C:20,ES:0,GPSA:39525,TCAS:01,,,,,,,,,
2024-01-02 08:04:07Z.474,2024-01-02 08:04:05Z.718,0x8467d8,,0,0,N,40000,0,0,191,-64,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:39525,TCAS:01,,,,,,,,,,
2024-01-02 08:04:07Z.569,2024-01-02 08:04:06Z.398,0x8467d8,JAL516,0,0,N,40000,0,0,191,-64,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,,,,,,,,,
2024-01-02 08:04:07Z.606,2024-01-02 08:04:03Z.302,0x8467d8,,0,0,N,40000,0,0,191,-64,N,2,ADS-B,P:8,S:ADS-B,C:20,ES:0,GPSA:39525,TCAS:01,,,,,,,,,
2024-01-02 08:04:07Z.966,2024-01-02 08:04:07Z.514,0x8467d8,JAL516,38.81977,140.91138,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:08Z.048,2024-01-02 08:04:07Z.454,0x8467d8,JAL516,38.81977,140.91138,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:08Z.061,2024-01-02 08:04:07Z.458,0x8467d8,JAL516,38.81977,140.91138,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:08Z.076,2024-01-02 08:04:07Z.457,0x8467d8,JAL516,38.81977,140.91138,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:08Z.347,2024-01-02 08:04:08Z.170,0x8467d8,JAL516,0,0,N,40000,0,455,191,64,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:39525,TCAS:01,ROLL:0.0,,,,,,,,
2024-01-02 08:04:08Z.510,2024-01-02 08:04:07Z.533,0x8467d8,,0,0,N,40000,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:04:08Z.930,2024-01-02 08:04:08Z.804,0x8467d8,JAL516,38.81781,140.91089,P,40000,0,455,191,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:39525,TCAS:01,,,,,,,,,
2024-01-02 08:04:09Z.046,2024-01-02 08:04:08Z.920,0x8467d8,JAL516,38.81781,140.91089,P,40000,0,455,191,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:09Z.068,2024-01-02 08:04:08Z.041,0x8467d8,JAL516,38.81879,140.91113,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:09Z.081,2024-01-02 08:04:03Z.934,0x8467d8,JAL516,0,0,N,40000,416,455,191,0,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:852,GPSA:39525,TCAS:01,MACH:0.852,HDG:211,ROLL:0.0,,,,
2024-01-02 08:04:09Z.111,2024-01-02 08:04:08Z.408,0x8467d8,JAL516,38.81781,140.91089,P,40000,416,455,191,64,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:09Z.317,2024-01-02 08:04:07Z.498,0x8467d8,JAL516,38.81977,140.91138,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:09Z.437,2024-01-02 08:04:09Z.238,0x8467d8,JAL516,38.8221,140.91199,P,40000,416,455,191,64,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:09Z.560,2024-01-02 08:04:09Z.420,0x8467d8,JAL516,38.81584,140.91034,P,40000,416,455,191,64,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:10Z.458,2024-01-02 08:04:09Z.508,0x8467d8,JAL516,38.81584,140.91034,P,40000,416,455,191,64,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:10Z.808,2024-01-02 08:04:10Z.581,0x8467d8,JAL516,38.81781,140.91089,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:11Z.032,2024-01-02 08:04:10Z.517,0x8467d8,JAL516,38.81369,140.90981,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:11Z.066,2024-01-02 08:04:10Z.513,0x8467d8,JAL516,38.81369,140.90981,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:11Z.192,2024-01-02 08:04:10Z.516,0x8467d8,JAL516,38.81369,140.90981,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:12Z.132,2024-01-02 08:04:11Z.796,0x8467d8,JAL516,38.81153,140.90924,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:12Z.217,2024-01-02 08:04:09Z.985,0x8467d8,,0,0,N,40000,0,455,191,64,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:39525,,,,,,,,,,,
2024-01-02 08:04:12Z.457,2024-01-02 08:04:12Z.321,0x8467d8,JAL516,38.8107,140.909,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:12Z.703,2024-01-02 08:04:12Z.332,0x8467d8,JAL516,38.80971,140.90874,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:12Z.770,2024-01-02 08:04:10Z.799,0x8467d8,,0,0,N,40000,0,0,191,-64,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:39525,TCAS:01,,,,,,,,,,
2024-01-02 08:04:13Z.154,2024-01-02 08:04:12Z.374,0x8467d8,JAL516,38.80971,140.90874,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:13Z.370,2024-01-02 08:04:12Z.196,0x8467d8,,0,0,N,40000,0,455,191,64,N,2,ADS-B,P:8,S:ADS-B,C:20,ES:0,GPSA:39525,TCAS:01,,,,,,,,,
2024-01-02 08:04:13Z.494,2024-01-02 08:04:12Z.978,0x8467d8,JAL516,0,0,N,40000,0,455,191,0,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:39525,TCAS:01,ROLL:0.0,,,,,,,,
2024-01-02 08:04:13Z.827,2024-01-02 08:04:12Z.390,0x8467d8,,0,0,N,40000,0,0,191,64,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:39525,,,,,,,,,,,
2024-01-02 08:04:14Z.131,2024-01-02 08:04:13Z.421,0x8467d8,JAL516,38.80756,140.9082,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:14Z.218,2024-01-02 08:04:13Z.417,0x8467d8,JAL516,38.80756,140.9082,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:14Z.305,2024-01-02 08:04:13Z.420,0x8467d8,JAL516,38.80756,140.9082,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:14Z.393,2024-01-02 08:04:13Z.171,0x8467d8,JAL516,38.80971,140.90874,P,40000,0,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:39525,TCAS:01,,,,,,,,,
2024-01-02 08:04:14Z.437,2024-01-02 08:04:13Z.490,0x8467d8,JAL516,0,0,N,40000,416,455,191,0,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:852,GPSA:39525,TCAS:01,MACH:0.852,HDG:211,ROLL:0.0,,,,
2024-01-02 08:04:14Z.437,2024-01-02 08:04:11Z.174,0x8467d8,JAL516,0,0,N,40000,416,455,191,-64,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,TAS:480,ROLL:-0.2,,,,,,
2024-01-02 08:04:14Z.504,2024-01-02 08:04:13Z.836,0x8467d8,JAL516,38.80756,140.9082,P,40000,0,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:14Z.736,2024-01-02 08:04:14Z.314,0x8467d8,JAL516,38.80559,140.90765,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:14Z.775,2024-01-02 08:04:14Z.429,0x8467d8,JAL516,38.80559,140.90765,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:15Z.161,2024-01-02 08:04:14Z.356,0x8467d8,JAL516,38.80756,140.9082,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:15Z.492,2024-01-02 08:04:15Z.271,0x8467d8,JAL516,38.8038,140.90717,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:15Z.805,2024-01-02 08:04:14Z.589,0x8467d8,JAL516,38.81153,140.90924,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:15Z.824,2024-01-02 08:04:15Z.270,0x8467d8,JAL516,38.8038,140.90717,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:15Z.825,2024-01-02 08:04:12Z.358,0x8467d8,,0,0,N,0,0,0,191,-64,N,2,ADS-B,P:0,S:ADS-B,C:20,ES:0,,,,,,,,,,,
2024-01-02 08:04:16Z.172,2024-01-02 08:04:15Z.442,0x8467d8,JAL516,38.8038,140.90717,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:17Z.270,2024-01-02 08:04:16Z.821,0x8467d8,JAL516,38.80046,140.90634,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:17Z.287,2024-01-02 08:04:16Z.817,0x8467d8,JAL516,38.80046,140.90634,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:17Z.410,2024-01-02 08:04:16Z.595,0x8467d8,JAL516,38.80147,140.90659,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:18Z.013,2024-01-02 08:04:17Z.571,0x8467d8,,0,0,N,40000,0,0,191,-64,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:39525,TCAS:01,,,,,,,,,,
2024-01-02 08:04:18Z.241,2024-01-02 08:04:16Z.596,0x8467d8,JAL516,38.80147,140.90659,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:18Z.463,2024-01-02 08:04:17Z.400,0x8467d8,JAL516,38.79934,140.90601,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:18Z.548,2024-01-02 08:04:17Z.371,0x8467d8,JAL516,38.79934,140.90601,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:18Z.688,2024-01-02 08:04:13Z.470,0x8467d8,JAL516,0,0,N,40000,0,455,191,0,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:39525,TCAS:01,ROLL:0.0,,,,,,,,
2024-01-02 08:04:18Z.964,2024-01-02 08:04:18Z.407,0x8467d8,JAL516,38.79716,140.90546,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:19Z.164,2024-01-02 08:04:14Z.737,0x8467d8,,0,0,N,40000,0,455,191,64,N,2,ADS-B,P:8,S:ADS-B,C:20,ES:0,GPSA:39525,TCAS:01,,,,,,,,,
2024-01-02 08:04:19Z.797,2024-01-02 08:04:19Z.668,0x8467d8,JAL516,38.79519,140.90497,P,40000,0,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:39525,TCAS:01,,,,,,,,,
2024-01-02 08:04:19Z.844,2024-01-02 08:04:19Z.392,0x8467d8,JAL516,38.79934,140.90601,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:852,GPSA:39525,TCAS:01,MACH:0.852,HDG:211,ROLL:0.0,,,,
2024-01-02 08:04:19Z.967,2024-01-02 08:04:17Z.658,0x8467d8,JAL516,38.79934,140.90601,P,40000,0,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:20Z.013,2024-01-02 08:04:19Z.510,0x8467d8,JAL516,38.79519,140.90497,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:20Z.290,2024-01-02 08:04:19Z.371,0x8467d8,JAL516,38.79519,140.90497,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:20Z.351,2024-01-02 08:04:19Z.855,0x8467d8,JAL516,38.79422,140.90466,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:20Z.534,2024-01-02 08:04:20Z.048,0x8467d8,JAL516,38.79422,140.90466,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:20Z.601,2024-01-02 08:04:20Z.257,0x8467d8,JAL516,38.79338,140.90448,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:21Z.299,2024-01-02 08:04:20Z.748,0x8467d8,JAL516,38.79519,140.90497,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:21Z.490,2024-01-02 08:04:20Z.976,0x8467d8,JAL516,38.79338,140.90448,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:21Z.606,2024-01-02 08:04:21Z.458,0x8467d8,JAL516,38.79142,140.90393,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:21Z.688,2024-01-02 08:04:21Z.286,0x8467d8,JAL516,38.79142,140.90393,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:22Z.085,2024-01-02 08:04:21Z.245,0x8467d8,JAL516,38.79142,140.90393,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:23Z.263,2024-01-02 08:04:19Z.756,0x8467d8,,0,0,N,40000,0,0,191,-64,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:39525,TCAS:01,,,,,,,,,,
2024-01-02 08:04:23Z.331,2024-01-02 08:04:22Z.871,0x8467d8,JAL516,38.78793,140.90308,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:23Z.396,2024-01-02 08:04:22Z.870,0x8467d8,JAL516,38.78793,140.90308,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:23Z.641,2024-01-02 08:04:23Z.282,0x8467d8,JAL516,38.78728,140.90289,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:23Z.800,2024-01-02 08:04:23Z.347,0x8467d8,JAL516,38.78728,140.90289,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:23Z.856,2024-01-02 08:04:23Z.408,0x8467d8,JAL516,0,0,N,40000,0,455,191,0,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:39525,TCAS:01,ROLL:0.0,,,,,,,,
2024-01-02 08:04:24Z.334,2024-01-02 08:04:24Z.208,0x8467d8,JAL516,38.78531,140.90234,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:24Z.458,2024-01-02 08:04:22Z.196,0x8467d8,,0,0,N,40000,0,0,191,64,N,2,ADS-B,P:8,S:ADS-B,C:20,ES:0,GPSA:39525,TCAS:01,,,,,,,,,
2024-01-02 08:04:24Z.620,2024-01-02 08:04:24Z.208,0x8467d8,JAL516,38.78531,140.90234,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:25Z.086,2024-01-02 08:04:24Z.906,0x8467d8,JAL516,38.78531,140.90234,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:25Z.198,2024-01-02 08:04:24Z.582,0x8467d8,JAL516,38.78728,140.90289,P,40000,416,455,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:25Z.364,2024-01-02 08:04:24Z.639,0x8467d8,JAL516,38.78728,140.90289,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:25Z.805,2024-01-02 08:04:25Z.679,0x8467d8,JAL516,38.78313,140.90179,P,40000,0,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:39525,TCAS:01,,,,,,,,,
2024-01-02 08:04:26Z.090,2024-01-02 08:04:24Z.861,0x8467d8,JAL516,38.78416,140.90204,P,40000,416,455,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:26Z.353,2024-01-02 08:04:24Z.758,0x8467d8,JAL516,38.78416,140.90204,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:26Z.526,2024-01-02 08:04:26Z.282,0x8467d8,JAL516,38.78099,140.90125,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:26Z.860,2024-01-02 08:04:25Z.859,0x8467d8,JAL516,0,0,N,40000,416,455,191,-64,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,TAS:480,ROLL:-0.2,,,,,,
2024-01-02 08:04:26Z.972,2024-01-02 08:04:26Z.640,0x8467d8,JAL516,38.78099,140.90125,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:27Z.027,2024-01-02 08:04:24Z.614,0x8467d8,,0,0,N,40000,0,0,191,0,N,2,ADS-B,P:0,S:ADS-B,C:25,ES:0,GPSA:39525,,,,,,,,,,
2024-01-02 08:04:27Z.271,2024-01-02 08:04:26Z.666,0x8467d8,JAL516,38.78099,140.90125,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:27Z.364,2024-01-02 08:04:26Z.608,0x8467d8,JAL516,38.78099,140.90125,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:27Z.695,2024-01-02 08:04:27Z.358,0x8467d8,JAL516,38.77871,140.90063,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:28Z.408,2024-01-02 08:04:27Z.358,0x8467d8,JAL516,38.77871,140.90063,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:28Z.499,2024-01-02 08:04:24Z.892,0x8467d8,,0,0,N,40000,0,0,191,-64,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:39525,TCAS:01,,,,,,,,,,
2024-01-02 08:04:28Z.988,2024-01-02 08:04:27Z.504,0x8467d8,JAL516,0,0,N,40000,0,454,191,0,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:39525,TCAS:01,ROLL:0.0,,,,,,,,
2024-01-02 08:04:28Z.998,2024-01-02 08:04:28Z.484,0x8467d8,JAL516,38.77671,140.90015,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:29Z.511,2024-01-02 08:04:28Z.418,0x8467d8,JAL516,38.77671,140.90015,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:29Z.617,2024-01-02 08:04:29Z.383,0x8467d8,JAL516,38.77457,140.8996,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:30Z.433,2024-01-02 08:04:30Z.308,0x8467d8,JAL516,38.77258,140.89906,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:30Z.612,2024-01-02 08:04:30Z.379,0x8467d8,JAL516,38.77258,140.89906,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:30Z.653,2024-01-02 08:04:30Z.418,0x8467d8,JAL516,38.78313,140.90179,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:30Z.794,2024-01-02 08:04:30Z.308,0x8467d8,JAL516,38.77258,140.89906,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:30Z.889,2024-01-02 08:04:30Z.765,0x8467d8,JAL516,38.77258,140.89906,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:30Z.949,2024-01-02 08:04:30Z.306,0x8467d8,,0,0,N,40000,0,0,191,0,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:39525,,,,,,,,,,,
2024-01-02 08:04:31Z.267,2024-01-02 08:04:31Z.142,0x8467d8,JAL516,38.77258,140.89906,P,40000,0,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:39525,TCAS:01,,,,,,,,,
2024-01-02 08:04:31Z.472,2024-01-02 08:04:31Z.333,0x8467d8,JAL516,38.77061,140.89859,P,40000,416,454,191,0,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
2024-01-02 08:04:31Z.731,2024-01-02 08:04:30Z.909,0x8467d8,JAL516,38.77162,140.89882,P,40000,416,454,191,0,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,GPSA:39525,TCAS:01,,,,,,,,
